SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
2021-22,LAL,2021-10-22 00:00:00,0022100025,LAL vs. PHX,1.0,105.0,1.9090909090909092,-3.5,-13.5,0.0,-10.0,0.0,1.9090909090909092,115.0,,
2021-22,DEN,2021-10-22 00:00:00,0022100024,DEN vs. SAS,1.0,102.0,1.3571428571428572,-7.0,-1.0,0.0,6.0,1.0,3.4,96.0,,
2021-22,HOU,2021-10-22 00:00:00,0022100023,HOU vs. OKC,1.0,124.0,1.8,-1.5,31.5,1.0,33.0,1.0,2.05,91.0,,
2021-22,CHI,2021-10-22 00:00:00,0022100022,CHI vs. NOP,1.0,128.0,1.3703703703703702,-7.0,9.0,1.0,16.0,1.0,3.3,112.0,,
2021-22,SAC,2021-10-22 00:00:00,0022100026,SAC vs. UTA,1.0,101.0,2.9,5.5,-3.5,0.0,-9.0,0.0,1.4545454545454546,110.0,,
2021-22,BOS,2021-10-22 00:00:00,0022100020,BOS vs. TOR,1.0,83.0,1.3846153846153846,-6.5,-38.5,0.0,-32.0,0.0,3.2,115.0,,
2021-22,WAS,2021-10-22 00:00:00,0022100019,WAS vs. IND,1.0,135.0,1.8333333333333335,-2.5,-1.5,0.0,1.0,1.0,2.0,134.0,,
2021-22,ORL,2021-10-22 00:00:00,0022100018,ORL vs. NYK,1.0,96.0,3.3,6.0,-19.0,0.0,-25.0,0.0,1.3703703703703702,121.0,,
2021-22,CLE,2021-10-22 00:00:00,0022100017,CLE vs. CHA,1.0,112.0,2.25,3.0,-8.0,0.0,-11.0,0.0,1.6896551724137931,123.0,,
2021-22,PHI,2021-10-22 00:00:00,0022100021,PHI vs. BKN,1.0,109.0,2.3,1.5,-3.5,0.0,-5.0,0.0,1.6666666666666665,114.0,,
2021-22,CLE,2021-10-23 00:00:00,0022100027,CLE vs. ATL,1.0,101.0,3.75,7.0,13.0,1.0,6.0,1.0,1.2777777777777777,95.0,,
2021-22,IND,2021-10-23 00:00:00,0022100028,IND vs. MIA,1.0,102.0,2.55,3.0,14.0,1.0,11.0,1.0,1.5714285714285714,91.0,,
2021-22,TOR,2021-10-23 00:00:00,0022100029,TOR vs. DAL,1.0,95.0,2.55,4.5,-3.5,0.0,-8.0,0.0,1.5405405405405406,103.0,,
2021-22,CHI,2021-10-23 00:00:00,0022100030,CHI vs. DET,1.0,97.0,1.2857142857142856,-9.0,6.0,1.0,15.0,1.0,3.75,82.0,,
2021-22,MIN,2021-10-23 00:00:00,0022100031,MIN vs. NOP,1.0,96.0,1.3333333333333333,-9.5,-2.5,0.0,7.0,1.0,3.4,89.0,,
2021-22,SAS,2021-10-23 00:00:00,0022100032,SAS vs. MIL,1.0,111.0,3.1,6.0,-4.0,0.0,-10.0,0.0,1.392156862745098,121.0,,
2021-22,POR,2021-10-23 00:00:00,0022100033,POR vs. PHX,1.0,134.0,1.6666666666666665,-3.0,26.0,1.0,29.0,1.0,2.3,105.0,,
2021-22,LAC,2021-10-23 00:00:00,0022100034,LAC vs. MEM,1.0,114.0,1.5555555555555556,-4.0,-10.0,0.0,-6.0,0.0,2.5,120.0,,
2021-22,SAC,2021-10-24 00:00:00,0022100039,SAC vs. GSW,1.0,107.0,2.35,5.0,-7.0,0.0,-12.0,0.0,1.625,119.0,,
2021-22,LAL,2021-10-24 00:00:00,0022100040,LAL vs. MEM,1.0,121.0,1.4651162790697674,-5.0,-2.0,0.0,3.0,1.0,2.75,118.0,,
2021-22,OKC,2021-10-24 00:00:00,0022100038,OKC vs. PHI,1.0,103.0,3.8,8.5,-3.5,0.0,-12.0,0.0,1.2777777777777777,115.0,,
2021-22,BKN,2021-10-24 00:00:00,0022100035,BKN vs. CHA,1.0,95.0,1.2380952380952381,-8.5,-24.5,0.0,-16.0,0.0,4.2,111.0,,
2021-22,NYK,2021-10-24 00:00:00,0022100036,NYK vs. ORL,1.0,104.0,1.125,-12.0,-18.0,0.0,-6.0,0.0,6.5,110.0,,
2021-22,HOU,2021-10-24 00:00:00,0022100037,HOU vs. BOS,1.0,97.0,2.85,5.5,-4.5,0.0,-10.0,0.0,1.4444444444444444,107.0,,
2021-22,LAC,2021-10-25 00:00:00,0022100049,LAC vs. POR,1.0,116.0,1.6666666666666665,-4.5,25.5,1.0,30.0,1.0,2.3,86.0,,
2021-22,DEN,2021-10-25 00:00:00,0022100048,DEN vs. CLE,1.0,87.0,1.1538461538461537,-9.5,-21.5,0.0,-12.0,0.0,5.75,99.0,,
2021-22,TOR,2021-10-25 00:00:00,0022100046,TOR vs. CHI,1.0,108.0,2.25,4.0,1.0,1.0,-3.0,0.0,1.6896551724137931,111.0,,
2021-22,MIA,2021-10-25 00:00:00,0022100045,MIA vs. ORL,1.0,107.0,1.0666666666666667,-15.5,1.5,1.0,17.0,1.0,10.0,90.0,,
2021-22,MIN,2021-10-25 00:00:00,0022100047,MIN vs. NOP,1.0,98.0,1.4444444444444444,-6.0,-15.0,0.0,-9.0,0.0,2.85,107.0,,
