SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,LAL,2021-10-22 00:00:00,0022100025,LAL vs. PHX,1,105,1.9090909090909092,-3.5,-13.5,0,-10,0,1.9090909090909092,115,97.3463579877997,105.20781580040618
2021-22,DEN,2021-10-22 00:00:00,0022100024,DEN vs. SAS,1,102,1.3571428571428572,-7.0,-1.0,0,6,1,3.4,96,117.53681301007732,114.22375356217556
2021-22,HOU,2021-10-22 00:00:00,0022100023,HOU vs. OKC,1,124,1.8,-1.5,31.5,1,33,1,2.05,91,116.96122500107194,104.59148783462317
2021-22,CHI,2021-10-22 00:00:00,0022100022,CHI vs. NOP,1,128,1.3703703703703702,-7.0,9.0,1,16,1,3.3,112,114.78776515621854,103.14350699248679
2021-22,SAC,2021-10-22 00:00:00,0022100026,SAC vs. UTA,1,101,2.9,5.5,-3.5,0,-9,0,1.4545454545454546,110,110.72262518881328,109.14935908966811
2021-22,BOS,2021-10-22 00:00:00,0022100020,BOS vs. TOR,1,83,1.3846153846153846,-6.5,-38.5,0,-32,0,3.2,115,109.34866148716712,113.32991661762607
2021-22,WAS,2021-10-22 00:00:00,0022100019,WAS vs. IND,1,135,1.8333333333333335,-2.5,-1.5,0,1,1,2.0,134,116.282224527334,127.64818401735354
2021-22,ORL,2021-10-22 00:00:00,0022100018,ORL vs. NYK,1,96,3.3,6.0,-19.0,0,-25,0,1.3703703703703702,121,91.54629517469192,101.07420304805116
2021-22,CLE,2021-10-22 00:00:00,0022100017,CLE vs. CHA,1,112,2.25,3.0,-8.0,0,-11,0,1.6896551724137931,123,109.61860205326568,116.72227865197786
2021-22,PHI,2021-10-22 00:00:00,0022100021,PHI vs. BKN,1,109,2.3,1.5,-3.5,0,-5,0,1.6666666666666665,114,110.49517935750328,106.75014557388563
2021-22,CLE,2021-10-23 00:00:00,0022100027,CLE vs. ATL,1,101,3.75,7.0,13.0,1,6,1,1.2777777777777777,95,105.11695103259653,111.61158299319372
2021-22,IND,2021-10-23 00:00:00,0022100028,IND vs. MIA,1,102,2.55,3.0,14.0,1,11,1,1.5714285714285714,91,111.5748786143522,112.57645535897043
2021-22,TOR,2021-10-23 00:00:00,0022100029,TOR vs. DAL,1,95,2.55,4.5,-3.5,0,-8,0,1.5405405405405406,103,103.8360558745106,107.81181457713345
2021-22,CHI,2021-10-23 00:00:00,0022100030,CHI vs. DET,1,97,1.2857142857142856,-9.0,6.0,1,15,1,3.75,82,105.14993191069348,98.2441120431377
2021-22,MIN,2021-10-23 00:00:00,0022100031,MIN vs. NOP,1,96,1.3333333333333333,-9.5,-2.5,0,7,1,3.4,89,117.6812558657857,105.83669564887029
2021-22,SAS,2021-10-23 00:00:00,0022100032,SAS vs. MIL,1,111,3.1,6.0,-4.0,0,-10,0,1.392156862745098,121,109.67676498541296,115.4002542969731
2021-22,POR,2021-10-23 00:00:00,0022100033,POR vs. PHX,1,134,1.6666666666666665,-3.0,26.0,1,29,1,2.3,105,114.32954437236906,108.62554057061814
