SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,LAL,2021-10-22 00:00:00,0022100025,LAL vs. PHX,1,105,1.9090909090909092,-3.5,-13.5,0,-10,0,1.9090909090909092,115,102.37021975809343,109.39876298290037
2021-22,DEN,2021-10-22 00:00:00,0022100024,DEN vs. SAS,1,102,1.3571428571428572,-7.0,-1.0,0,6,1,3.4,96,117.79973832339456,114.94661667850367
2021-22,HOU,2021-10-22 00:00:00,0022100023,HOU vs. OKC,1,124,1.8,-1.5,31.5,1,33,1,2.05,91,117.18601243837007,110.52916114691168
2021-22,CHI,2021-10-22 00:00:00,0022100022,CHI vs. NOP,1,128,1.3703703703703702,-7.0,9.0,1,16,1,3.3,112,113.55610243325026,104.49494086696144
2021-22,SAC,2021-10-22 00:00:00,0022100026,SAC vs. UTA,1,101,2.9,5.5,-3.5,0,-9,0,1.4545454545454546,110,110.73267925389875,113.67917348503185
2021-22,BOS,2021-10-22 00:00:00,0022100020,BOS vs. TOR,1,83,1.3846153846153846,-6.5,-38.5,0,-32,0,3.2,115,110.87074240923249,110.79469796903979
2021-22,WAS,2021-10-22 00:00:00,0022100019,WAS vs. IND,1,135,1.8333333333333335,-2.5,-1.5,0,1,1,2.0,134,117.70350676094735,124.6294723889841
2021-22,ORL,2021-10-22 00:00:00,0022100018,ORL vs. NYK,1,96,3.3,6.0,-19.0,0,-25,0,1.3703703703703702,121,101.72052911888149,106.60549447613884
2021-22,CLE,2021-10-22 00:00:00,0022100017,CLE vs. CHA,1,112,2.25,3.0,-8.0,0,-11,0,1.6896551724137931,123,112.91227894268687,110.85912558033452
2021-22,PHI,2021-10-22 00:00:00,0022100021,PHI vs. BKN,1,109,2.3,1.5,-3.5,0,-5,0,1.6666666666666665,114,112.57075354424461,110.25852468448589
2021-22,CLE,2021-10-23 00:00:00,0022100027,CLE vs. ATL,1,101,3.75,7.0,13.0,1,6,1,1.2777777777777777,95,110.82763933638405,112.66706743860595
2021-22,IND,2021-10-23 00:00:00,0022100028,IND vs. MIA,1,102,2.55,3.0,14.0,1,11,1,1.5714285714285714,91,117.47985584819808,112.30681247175845
2021-22,TOR,2021-10-23 00:00:00,0022100029,TOR vs. DAL,1,95,2.55,4.5,-3.5,0,-8,0,1.5405405405405406,103,105.86040966421805,102.05905949850926
2021-22,CHI,2021-10-23 00:00:00,0022100030,CHI vs. DET,1,97,1.2857142857142856,-9.0,6.0,1,15,1,3.75,82,105.79810009639228,101.91425135266736
2021-22,MIN,2021-10-23 00:00:00,0022100031,MIN vs. NOP,1,96,1.3333333333333333,-9.5,-2.5,0,7,1,3.4,89,118.43773386178957,106.02800221320169
2021-22,SAS,2021-10-23 00:00:00,0022100032,SAS vs. MIL,1,111,3.1,6.0,-4.0,0,-10,0,1.392156862745098,121,114.99896090441045,113.30794384126926
2021-22,POR,2021-10-23 00:00:00,0022100033,POR vs. PHX,1,134,1.6666666666666665,-3.0,26.0,1,29,1,2.3,105,114.71061881342408,109.48522927783985
2021-22,LAC,2021-10-23 00:00:00,0022100034,LAC vs. MEM,1,114,1.5555555555555556,-4.0,-10.0,0,-6,0,2.5,120,118.24935825834429,111.54519532971526
2021-22,SAC,2021-10-24 00:00:00,0022100039,SAC vs. GSW,1,107,2.35,5.0,-7.0,0,-12,0,1.625,119,109.80139522364522,119.9494854075618
2021-22,LAL,2021-10-24 00:00:00,0022100040,LAL vs. MEM,1,121,1.4651162790697674,-5.0,-2.0,0,3,1,2.75,118,109.52980520266043,115.79570545179887
2021-22,OKC,2021-10-24 00:00:00,0022100038,OKC vs. PHI,1,103,3.8,8.5,-3.5,0,-12,0,1.2777777777777777,115,104.13345332860811,113.13298860761131
2021-22,BKN,2021-10-24 00:00:00,0022100035,BKN vs. CHA,1,95,1.2380952380952381,-8.5,-24.5,0,-16,0,4.2,111,115.0415931590912,108.01420110495381
2021-22,NYK,2021-10-24 00:00:00,0022100036,NYK vs. ORL,1,104,1.125,-12.0,-18.0,0,-6,0,6.5,110,110.86911960229651,102.05906175317615
2021-22,HOU,2021-10-24 00:00:00,0022100037,HOU vs. BOS,1,97,2.85,5.5,-4.5,0,-10,0,1.4444444444444444,107,109.98989079167622,114.08054133564679
2021-22,LAC,2021-10-25 00:00:00,0022100049,LAC vs. POR,1,116,1.6666666666666665,-4.5,25.5,1,30,1,2.3,86,109.40449239695724,111.22381159517224
2021-22,DEN,2021-10-25 00:00:00,0022100048,DEN vs. CLE,1,87,1.1538461538461537,-9.5,-21.5,0,-12,0,5.75,99,111.78593251714348,110.47078175784159
2021-22,TOR,2021-10-25 00:00:00,0022100046,TOR vs. CHI,1,108,2.25,4.0,1.0,1,-3,0,1.6896551724137931,111,103.94205708504559,105.37893915871369
2021-22,MIA,2021-10-25 00:00:00,0022100045,MIA vs. ORL,1,107,1.0666666666666667,-15.5,1.5,1,17,1,10.0,90,115.35812288916152,104.83009770513995
2021-22,MIN,2021-10-25 00:00:00,0022100047,MIN vs. NOP,1,98,1.4444444444444444,-6.0,-15.0,0,-9,0,2.85,107,110.47918470746714,107.32617396489083
2021-22,ATL,2021-10-25 00:00:00,0022100043,ATL vs. DET,1,122,1.144927536231884,-12.5,5.5,1,18,1,5.9,104,110.24543163001029,102.05597761930775
2021-22,IND,2021-10-25 00:00:00,0022100042,IND vs. MIL,1,109,2.35,4.0,-6.0,0,-10,0,1.6451612903225805,119,109.96386904758448,113.1013417244039
2021-22,CHA,2021-10-25 00:00:00,0022100041,CHA vs. BOS,1,129,1.9090909090909092,1.0,-10.0,0,-11,0,1.8695652173913042,140,107.55065993086214,113.59225427692337
