SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,LAL,2021-10-22 00:00:00,0022100025,LAL vs. PHX,1,105,1.9090909090909092,-3.5,-13.5,0,-10,0,1.9090909090909092,115,103.93113733943883,108.09452362981725
2021-22,DEN,2021-10-22 00:00:00,0022100024,DEN vs. SAS,1,102,1.3571428571428572,-7.0,-1.0,0,6,1,3.4,96,118.57716497622066,113.05596448577252
2021-22,HOU,2021-10-22 00:00:00,0022100023,HOU vs. OKC,1,124,1.8,-1.5,31.5,1,33,1,2.05,91,115.3736604753801,106.66152581061071
2021-22,CHI,2021-10-22 00:00:00,0022100022,CHI vs. NOP,1,128,1.3703703703703702,-7.0,9.0,1,16,1,3.3,112,114.58526634036541,104.40418355038965
2021-22,SAC,2021-10-22 00:00:00,0022100026,SAC vs. UTA,1,101,2.9,5.5,-3.5,0,-9,0,1.4545454545454546,110,112.83403090540355,115.63036649189276
2021-22,BOS,2021-10-22 00:00:00,0022100020,BOS vs. TOR,1,83,1.3846153846153846,-6.5,-38.5,0,-32,0,3.2,115,111.32188740914894,109.3699990899002
2021-22,WAS,2021-10-22 00:00:00,0022100019,WAS vs. IND,1,135,1.8333333333333335,-2.5,-1.5,0,1,1,2.0,134,118.35876256593112,125.02974647177075
2021-22,ORL,2021-10-22 00:00:00,0022100018,ORL vs. NYK,1,96,3.3,6.0,-19.0,0,-25,0,1.3703703703703702,121,98.99182680424089,102.53428270519923
2021-22,CLE,2021-10-22 00:00:00,0022100017,CLE vs. CHA,1,112,2.25,3.0,-8.0,0,-11,0,1.6896551724137931,123,112.11422613263818,112.0449294528628
2021-22,PHI,2021-10-22 00:00:00,0022100021,PHI vs. BKN,1,109,2.3,1.5,-3.5,0,-5,0,1.6666666666666665,114,112.64523264473385,109.35979348182131
2021-22,CLE,2021-10-23 00:00:00,0022100027,CLE vs. ATL,1,101,3.75,7.0,13.0,1,6,1,1.2777777777777777,95,108.66226091843713,112.05714215479101
2021-22,IND,2021-10-23 00:00:00,0022100028,IND vs. MIA,1,102,2.55,3.0,14.0,1,11,1,1.5714285714285714,91,117.9155738361183,113.5751799696907
2021-22,TOR,2021-10-23 00:00:00,0022100029,TOR vs. DAL,1,95,2.55,4.5,-3.5,0,-8,0,1.5405405405405406,103,104.56204063258754,104.73959286382822
2021-22,CHI,2021-10-23 00:00:00,0022100030,CHI vs. DET,1,97,1.2857142857142856,-9.0,6.0,1,15,1,3.75,82,107.37110823582357,102.3474172955189
2021-22,MIN,2021-10-23 00:00:00,0022100031,MIN vs. NOP,1,96,1.3333333333333333,-9.5,-2.5,0,7,1,3.4,89,118.28228414378053,108.07709901387162
2021-22,SAS,2021-10-23 00:00:00,0022100032,SAS vs. MIL,1,111,3.1,6.0,-4.0,0,-10,0,1.392156862745098,121,114.92651019479624,114.2964868118958
2021-22,POR,2021-10-23 00:00:00,0022100033,POR vs. PHX,1,134,1.6666666666666665,-3.0,26.0,1,29,1,2.3,105,114.7443150736282,108.35254650426747
2021-22,LAC,2021-10-23 00:00:00,0022100034,LAC vs. MEM,1,114,1.5555555555555556,-4.0,-10.0,0,-6,0,2.5,120,118.59632746193246,108.24008872590029
