SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,LAL,2021-10-22 00:00:00,0022100025,LAL vs. PHX,1,105,1.9090909090909092,-3.5,-13.5,0,-10,0,1.9090909090909092,115,97.1963456526301,104.64877694181921
2021-22,DEN,2021-10-22 00:00:00,0022100024,DEN vs. SAS,1,102,1.3571428571428572,-7.0,-1.0,0,6,1,3.4,96,117.2053066483148,113.62533356180467
2021-22,HOU,2021-10-22 00:00:00,0022100023,HOU vs. OKC,1,124,1.8,-1.5,31.5,1,33,1,2.05,91,117.50375099538832,104.45861984169679
2021-22,CHI,2021-10-22 00:00:00,0022100022,CHI vs. NOP,1,128,1.3703703703703702,-7.0,9.0,1,16,1,3.3,112,115.02684094569639,102.44144987508815
2021-22,SAC,2021-10-22 00:00:00,0022100026,SAC vs. UTA,1,101,2.9,5.5,-3.5,0,-9,0,1.4545454545454546,110,110.61674170701733,109.05859335160426
2021-22,BOS,2021-10-22 00:00:00,0022100020,BOS vs. TOR,1,83,1.3846153846153846,-6.5,-38.5,0,-32,0,3.2,115,109.32716681369054,112.58891416472902
2021-22,WAS,2021-10-22 00:00:00,0022100019,WAS vs. IND,1,135,1.8333333333333335,-2.5,-1.5,0,1,1,2.0,134,116.58094832936044,127.42285264324794
2021-22,ORL,2021-10-22 00:00:00,0022100018,ORL vs. NYK,1,96,3.3,6.0,-19.0,0,-25,0,1.3703703703703702,121,91.6939063511709,100.87744590168742
2021-22,CLE,2021-10-22 00:00:00,0022100017,CLE vs. CHA,1,112,2.25,3.0,-8.0,0,-11,0,1.6896551724137931,123,109.26171674941317,115.9284177219817
2021-22,PHI,2021-10-22 00:00:00,0022100021,PHI vs. BKN,1,109,2.3,1.5,-3.5,0,-5,0,1.6666666666666665,114,111.16256229620194,106.53983719963482
2021-22,CLE,2021-10-23 00:00:00,0022100027,CLE vs. ATL,1,101,3.75,7.0,13.0,1,6,1,1.2777777777777777,95,105.05754006026014,110.74069903479706
2021-22,IND,2021-10-23 00:00:00,0022100028,IND vs. MIA,1,102,2.55,3.0,14.0,1,11,1,1.5714285714285714,91,111.91664833125921,111.6632611981
2021-22,TOR,2021-10-23 00:00:00,0022100029,TOR vs. DAL,1,95,2.55,4.5,-3.5,0,-8,0,1.5405405405405406,103,104.74053564048916,107.57275376413806
2021-22,CHI,2021-10-23 00:00:00,0022100030,CHI vs. DET,1,97,1.2857142857142856,-9.0,6.0,1,15,1,3.75,82,105.54043778079007,97.02320531092771
2021-22,MIN,2021-10-23 00:00:00,0022100031,MIN vs. NOP,1,96,1.3333333333333333,-9.5,-2.5,0,7,1,3.4,89,117.76245371613182,106.44433756180713
2021-22,SAS,2021-10-23 00:00:00,0022100032,SAS vs. MIL,1,111,3.1,6.0,-4.0,0,-10,0,1.392156862745098,121,110.37248781303639,114.3890343454218
2021-22,POR,2021-10-23 00:00:00,0022100033,POR vs. PHX,1,134,1.6666666666666665,-3.0,26.0,1,29,1,2.3,105,113.48728261323855,108.75599521209622
2021-22,LAC,2021-10-23 00:00:00,0022100034,LAC vs. MEM,1,114,1.5555555555555556,-4.0,-10.0,0,-6,0,2.5,120,112.64328402845719,109.06532139792579
2021-22,SAC,2021-10-24 00:00:00,0022100039,SAC vs. GSW,1,107,2.35,5.0,-7.0,0,-12,0,1.625,119,111.21718717067986,116.55125284877069
2021-22,LAL,2021-10-24 00:00:00,0022100040,LAL vs. MEM,1,121,1.4651162790697674,-5.0,-2.0,0,3,1,2.75,118,109.81930685473314,112.97261858443271
2021-22,OKC,2021-10-24 00:00:00,0022100038,OKC vs. PHI,1,103,3.8,8.5,-3.5,0,-12,0,1.2777777777777777,115,99.5881017738655,112.30757438986713
2021-22,BKN,2021-10-24 00:00:00,0022100035,BKN vs. CHA,1,95,1.2380952380952381,-8.5,-24.5,0,-16,0,4.2,111,114.48246911059991,110.3458632133532
2021-22,NYK,2021-10-24 00:00:00,0022100036,NYK vs. ORL,1,104,1.125,-12.0,-18.0,0,-6,0,6.5,110,108.62647586019345,94.54891913671283
2021-22,HOU,2021-10-24 00:00:00,0022100037,HOU vs. BOS,1,97,2.85,5.5,-4.5,0,-10,0,1.4444444444444444,107,105.66686246905108,111.87185808078934
2021-22,LAC,2021-10-25 00:00:00,0022100049,LAC vs. POR,1,116,1.6666666666666665,-4.5,25.5,1,30,1,2.3,86,111.07164406856658,107.95912237834845
2021-22,DEN,2021-10-25 00:00:00,0022100048,DEN vs. CLE,1,87,1.1538461538461537,-9.5,-21.5,0,-12,0,5.75,99,111.67149930912029,109.66512691850113
2021-22,TOR,2021-10-25 00:00:00,0022100046,TOR vs. CHI,1,108,2.25,4.0,1.0,1,-3,0,1.6896551724137931,111,102.66128112796106,110.19966007860522
2021-22,MIA,2021-10-25 00:00:00,0022100045,MIA vs. ORL,1,107,1.0666666666666667,-15.5,1.5,1,17,1,10.0,90,117.69785381678243,98.97499428164933
2021-22,MIN,2021-10-25 00:00:00,0022100047,MIN vs. NOP,1,98,1.4444444444444444,-6.0,-15.0,0,-9,0,2.85,107,110.41246187924979,108.52793908613114
2021-22,ATL,2021-10-25 00:00:00,0022100043,ATL vs. DET,1,122,1.144927536231884,-12.5,5.5,1,18,1,5.9,104,112.33229409892031,99.77950372485293
2021-22,IND,2021-10-25 00:00:00,0022100042,IND vs. MIL,1,109,2.35,4.0,-6.0,0,-10,0,1.6451612903225805,119,105.64232231269906,112.1769339768922
2021-22,CHA,2021-10-25 00:00:00,0022100041,CHA vs. BOS,1,129,1.9090909090909092,1.0,-10.0,0,-11,0,1.8695652173913042,140,107.32195247161422,115.34209211592538
2021-22,BKN,2021-10-25 00:00:00,0022100044,BKN vs. WAS,1,104,1.2702702702702702,-6.0,8.0,1,14,1,3.9,90,115.18520299254128,101.82389268240846
2021-22,UTA,2021-10-26 00:00:00,0022100054,UTA vs. DEN,1,122,1.3134796238244515,-9.5,2.5,1,12,1,3.55,110,120.03059824804622,107.44838424114513
2021-22,NYK,2021-10-26 00:00:00,0022100050,NYK vs. PHI,1,112,1.8547008547008548,-3.0,10.0,1,13,1,1.9523809523809523,99,102.47854913676359,104.86419411032907
2021-22,OKC,2021-10-26 00:00:00,0022100051,OKC vs. GSW,1,98,4.75,11.5,3.5,1,-8,0,1.2,106,103.09609799760968,117.83027726165827
2021-22,DAL,2021-10-26 00:00:00,0022100052,DAL vs. HOU,1,116,1.1428571428571428,-11.0,-1.0,0,10,1,6.0,106,117.28963733997371,100.08444514105545
2021-22,SAS,2021-10-26 00:00:00,0022100053,SAS vs. LAL,1,121,1.7142857142857144,-2.5,-6.5,0,-4,0,2.2,125,109.94259078517209,120.37039198372884
2021-22,PHX,2021-10-27 00:00:00,0022100062,PHX vs. SAC,1,107,1.2777777777777777,-10.0,-13.0,0,-3,0,3.85,110,118.41856208107805,109.16181758882966
2021-22,OKC,2021-10-27 00:00:00,0022100061,OKC vs. LAL,1,123,2.95,7.5,15.5,1,8,1,1.4,115,102.66542907268563,118.44256766111434
2021-22,POR,2021-10-27 00:00:00,0022100063,POR vs. MEM,1,116,1.7352941176470589,-4.5,15.5,1,20,1,2.15,96,109.91639349327251,102.87784066612274
2021-22,LAC,2021-10-27 00:00:00,0022100064,LAC vs. CLE,1,79,1.263157894736842,-10.5,-23.5,0,-13,0,4.0,92,109.0091184842092,104.77922403679628
2021-22,MIL,2021-10-27 00:00:00,0022100060,MIL vs. MIN,1,108,1.3174603174603174,-7.5,-12.5,0,-5,0,3.45,113,114.41508944762506,114.09442663320804
2021-22,BOS,2021-10-27 00:00:00,0022100056,BOS vs. WAS,1,107,1.526315789473684,-6.0,-15.0,0,-9,0,2.6,116,117.21040214156343,113.5092379174992
2021-22,TOR,2021-10-27 00:00:00,0022100058,TOR vs. IND,1,118,2.2,3.0,21.0,1,18,1,2.21,100,114.54454414202932,114.60338604994917
2021-22,ORL,2021-10-27 00:00:00,0022100055,ORL vs. CHA,1,111,2.85,6.0,-3.0,0,-9,0,1.425531914893617,120,106.88435793009245,114.95139645203189
2021-22,NOP,2021-10-27 00:00:00,0022100059,NOP vs. ATL,1,99,2.85,6.0,3.0,1,-3,0,1.425531914893617,102,109.92066838305948,117.4583850447603
2021-22,BKN,2021-10-27 00:00:00,0022100057,BKN vs. MIA,1,93,1.5376344086021505,-5.5,-18.5,0,-13,0,2.55,106,102.60121453070032,103.90585179786966
2021-22,PHI,2021-10-28 00:00:00,0022100065,PHI vs. DET,1,110,1.1639344262295082,-13.0,-5.0,0,8,1,5.4,102,109.04869576485252,89.88565041592994
2021-22,WAS,2021-10-28 00:00:00,0022100066,WAS vs. ATL,1,122,2.5,6.0,17.0,1,11,1,1.5555555555555556,111,115.16551363390958,124.67989855301613
2021-22,CHI,2021-10-28 00:00:00,0022100067,CHI vs. NYK,1,103,1.8264462809917354,-3.0,-4.0,0,-1,0,2.02,104,107.45715504573916,103.99765521376978
2021-22,HOU,2021-10-28 00:00:00,0022100068,HOU vs. UTA,1,91,4.5,9.5,-21.5,0,-31,0,1.2222222222222223,122,104.42120593221382,117.71008260585057
2021-22,DAL,2021-10-28 00:00:00,0022100069,DAL vs. SAS,1,104,1.3773584905660377,-8.5,-3.5,0,5,1,3.15,99,110.44040071692201,104.39423349797954
2021-22,GSW,2021-10-28 00:00:00,0022100070,GSW vs. MEM,1,101,1.4,-8.0,-11.0,0,-3,0,3.05,104,117.1996408898986,109.2918746160794
2021-22,LAL,2021-10-29 00:00:00,0022100077,LAL vs. CLE,1,113,1.2777777777777777,-10.0,2.0,1,12,1,3.8,101,115.7711768633319,102.60042481561209
2021-22,POR,2021-10-29 00:00:00,0022100076,POR vs. LAC,1,111,1.606060606060606,-5.5,13.5,1,19,1,2.4,92,106.17943700326312,102.83043794239768
2021-22,DEN,2021-10-29 00:00:00,0022100075,DEN vs. DAL,1,106,1.5882352941176472,-4.0,27.0,1,31,1,2.45,75,110.17539020586776,99.96729852155033
2021-22,MIA,2021-10-29 00:00:00,0022100073,MIA vs. CHA,1,114,1.3571428571428572,-8.5,6.5,1,15,1,3.25,99,115.06986664140548,107.51127275327799
2021-22,BKN,2021-10-29 00:00:00,0022100072,BKN vs. IND,1,105,1.25,-10.5,-3.5,0,7,1,4.2,98,113.71165059435135,107.28761711627939
2021-22,TOR,2021-10-29 00:00:00,0022100071,TOR vs. ORL,1,110,1.2169197396963123,-11.5,-10.5,0,1,1,4.5,109,117.97145418764734,106.07331966434616
2021-22,NOP,2021-10-29 00:00:00,0022100074,NOP vs. SAC,1,109,2.06,1.5,-2.5,0,-4,0,1.8,113,115.57096595857912,116.37685070464804
2021-22,MIL,2021-10-30 00:00:00,0022100085,MIL vs. SAS,1,93,1.3448275862068966,-7.0,-16.0,0,-9,0,3.35,102,110.96642568269496,104.86265933685694
2021-22,PHX,2021-10-30 00:00:00,0022100088,PHX vs. CLE,1,101,1.1886792452830188,-10.0,-1.0,0,9,1,4.9,92,110.6960700666634,95.31461284255353
2021-22,MIN,2021-10-30 00:00:00,0022100087,MIN vs. DEN,1,91,1.8264462809917354,-2.5,-4.5,0,-2,0,2.02,93,109.64790984795907,111.35648037314631
2021-22,GSW,2021-10-30 00:00:00,0022100086,GSW vs. OKC,1,103,1.1,-12.5,8.5,1,21,1,7.5,82,109.25643650241058,99.162226796745
2021-22,MEM,2021-10-30 00:00:00,0022100084,MEM vs. MIA,1,103,1.606060606060606,-5.5,-31.5,0,-26,0,2.4,129,99.81618749635369,102.109466709614
2021-22,NOP,2021-10-30 00:00:00,0022100080,NOP vs. NYK,1,117,3.9,9.5,3.5,1,-6,0,1.263157894736842,123,109.17606603860922,107.61099116299317
